s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.0407810E+001, 1.5820684E+002,-5.1562753E+001,-6.8354812E+001,-2.2571320E+001,-8.9118262E-003, 0.0000000E+000, 0.0000000E+000, 1.4864648E+001, 1.5709046E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0470146E+001, 1.6662992E+002,-5.3390916E+001,-7.0028148E+001,-2.2508247E+001,-8.9645258E-003, 0.0000000E+000, 0.0000000E+000, 1.9696964E+001, 2.0693644E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0526247E+001, 1.7384952E+002,-5.5352415E+001,-7.0996275E+001,-2.2545850E+001,-9.0300515E-003, 0.0000000E+000, 0.0000000E+000, 2.3483849E+001, 2.4945953E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0589102E+001, 1.7336625E+002,-5.3898636E+001,-7.1829068E+001,-2.2518890E+001,-9.0547489E-003, 0.0000000E+000, 0.0000000E+000, 2.5768937E+001, 2.5110606E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0647793E+001, 1.6790449E+002,-5.1676796E+001,-7.1944644E+001,-2.2540485E+001,-9.0372290E-003, 0.0000000E+000, 0.0000000E+000, 2.3035042E+001, 2.1733529E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0703705E+001, 1.5468351E+002,-4.7634106E+001,-7.0758048E+001,-2.2472423E+001,-8.9990206E-003, 0.0000000E+000, 0.0000000E+000, 1.5701199E+001, 1.3809933E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0770802E+001, 1.4730646E+002,-4.6796214E+001,-6.9280731E+001,-2.2426411E+001,-8.9345497E-003, 0.0000000E+000, 0.0000000E+000, 9.3856327E+000, 8.7941675E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0820755E+001, 1.4524199E+002,-4.6293764E+001,-6.8892737E+001,-2.2354087E+001,-8.9198058E-003, 0.0000000E+000, 0.0000000E+000, 8.0497163E+000, 7.6924821E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0886692E+001, 1.4899668E+002,-4.7660554E+001,-6.9626144E+001,-2.2350905E+001,-8.8907128E-003, 0.0000000E+000, 0.0000000E+000, 8.5723943E+000, 9.3501826E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0941641E+001, 1.5663433E+002,-5.0297571E+001,-7.0535696E+001,-2.2531550E+001,-8.8816346E-003, 0.0000000E+000, 0.0000000E+000, 1.2744292E+001, 1.3260635E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1005014E+001, 1.5677329E+002,-5.0078084E+001,-7.1144008E+001,-2.2644599E+001,-8.9526037E-003, 0.0000000E+000, 0.0000000E+000, 1.3020618E+001, 1.2897647E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1067024E+001, 1.6283408E+002,-5.2287628E+001,-7.2048434E+001,-2.2758539E+001,-9.0589232E-003, 0.0000000E+000, 0.0000000E+000, 1.5395908E+001, 1.5730417E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1124535E+001, 1.6928977E+002,-5.3722752E+001,-7.3248517E+001,-2.2845759E+001,-9.2449282E-003, 0.0000000E+000, 0.0000000E+000, 1.7977442E+001, 1.9463500E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1185379E+001, 1.7902130E+002,-5.6580462E+001,-7.5091439E+001,-2.2898150E+001,-9.2488379E-003, 0.0000000E+000, 0.0000000E+000, 2.4046361E+001, 2.4441998E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1246223E+001, 1.8300182E+002,-5.6871213E+001,-7.5808025E+001,-2.3094729E+001,-9.2493370E-003, 0.0000000E+000, 0.0000000E+000, 2.7065019E+001, 2.7218604E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1307066E+001, 1.8141280E+002,-5.5796429E+001,-7.5982942E+001,-2.3311599E+001,-9.1677368E-003, 0.0000000E+000, 0.0000000E+000, 2.6429495E+001, 2.6312660E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1369938E+001, 1.6807398E+002,-5.2057280E+001,-7.5617141E+001,-2.3419508E+001,-9.0326629E-003, 0.0000000E+000, 0.0000000E+000, 1.9208347E+001, 1.6971019E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1425713E+001, 1.4968156E+002,-4.5950399E+001,-7.4096411E+001,-2.3383793E+001,-8.9220730E-003, 0.0000000E+000, 0.0000000E+000, 8.3840773E+000, 6.2420383E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1481485E+001, 1.3921142E+002,-4.2842738E+001,-7.2332003E+001,-2.3308290E+001,-8.8509461E-003, 0.0000000E+000, 0.0000000E+000, 3.5301737E-001, 7.1953621E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1548414E+001, 1.3576288E+002,-4.3304217E+001,-7.1844249E+001,-2.3245013E+001,-8.8042701E-003, 0.0000000E+000, 0.0000000E+000,-1.3495940E+000,-2.6394067E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1604187E+001, 1.3977237E+002,-4.4816687E+001,-7.2380546E+001,-2.3308550E+001,-8.7886882E-003, 0.0000000E+000, 0.0000000E+000,-1.3611555E+000,-7.4220133E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1661364E+001, 1.3478850E+002,-4.4691787E+001,-7.2377414E+001,-2.3300401E+001,-8.7929190E-003, 0.0000000E+000, 0.0000000E+000,-3.9121995E+000,-5.5898902E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1726637E+001, 1.3551054E+002,-4.5082546E+001,-7.1681594E+001,-2.3237019E+001,-8.8378913E-003, 0.0000000E+000, 0.0000000E+000,-5.0027929E+000,-4.4994605E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1785803E+001, 1.4937773E+002,-4.9211569E+001,-7.2071898E+001,-2.3214763E+001,-8.8898674E-003, 0.0000000E+000, 0.0000000E+000, 2.8320749E+000, 4.8706111E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1844723E+001, 1.7496793E+002,-5.7196480E+001,-7.4500157E+001,-2.3237409E+001,-8.9371733E-003, 0.0000000E+000, 0.0000000E+000, 1.7787836E+001, 2.0024944E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1900276E+001, 1.8478472E+002,-5.9981530E+001,-7.5643376E+001,-2.3387054E+001,-8.9596309E-003, 0.0000000E+000, 0.0000000E+000, 2.5358831E+001, 2.5763803E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.1966974E+001, 1.9005349E+002,-6.0815811E+001,-7.5118425E+001,-2.3499990E+001,-8.9308603E-003, 0.0000000E+000, 0.0000000E+000, 3.0548353E+001, 3.0610335E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2027666E+001, 1.8632316E+002,-5.8546094E+001,-7.4659699E+001,-2.3539874E+001,-8.8993341E-003, 0.0000000E+000, 0.0000000E+000, 2.8724937E+001, 2.9568590E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2088358E+001, 1.7784054E+002,-5.4464498E+001,-7.4562764E+001,-2.3486347E+001,-8.9127630E-003, 0.0000000E+000, 0.0000000E+000, 2.6132697E+001, 2.5318013E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2142818E+001, 1.6953495E+002,-5.1408598E+001,-7.4141420E+001,-2.3495234E+001,-8.9700444E-003, 0.0000000E+000, 0.0000000E+000, 2.1540699E+001, 2.0480732E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2206356E+001, 1.6187820E+002,-4.9424535E+001,-7.3207655E+001,-2.3644372E+001,-8.9992211E-003, 0.0000000E+000, 0.0000000E+000, 1.5657309E+001, 1.5592634E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2266262E+001, 1.5545987E+002,-4.8574032E+001,-7.2489594E+001,-2.3750805E+001,-8.9884757E-003, 0.0000000E+000, 0.0000000E+000, 1.1550536E+001, 1.0636452E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2326170E+001, 1.5180697E+002,-4.7881295E+001,-7.2388392E+001,-2.3884751E+001,-8.9506471E-003, 0.0000000E+000, 0.0000000E+000, 8.5565864E+000, 7.6435808E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2381615E+001, 1.4361048E+002,-4.6125689E+001,-7.2215317E+001,-2.3927581E+001,-8.9543139E-003, 0.0000000E+000, 0.0000000E+000, 2.4970487E+000, 1.3329420E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2448931E+001, 1.4529744E+002,-4.7333300E+001,-7.1877242E+001,-2.3998564E+001,-8.9340979E-003, 0.0000000E+000, 0.0000000E+000, 1.1462526E+000, 2.0794021E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2503618E+001, 1.5967883E+002,-5.1951451E+001,-7.3043340E+001,-2.4121716E+001,-8.8891255E-003, 0.0000000E+000, 0.0000000E+000, 9.6859734E+000, 1.0553430E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2569157E+001, 1.6918401E+002,-5.5407030E+001,-7.4986397E+001,-2.4292133E+001,-9.0312017E-003, 0.0000000E+000, 0.0000000E+000, 1.4264760E+001, 1.4489423E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2621260E+001, 1.7823762E+002,-5.7602428E+001,-7.5726159E+001,-2.4384947E+001,-9.1031373E-003, 0.0000000E+000, 0.0000000E+000, 1.8822091E+001, 2.0514980E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2683784E+001, 1.7841878E+002,-5.8349447E+001,-7.5954904E+001,-2.4448369E+001,-9.0811800E-003, 0.0000000E+000, 0.0000000E+000, 2.0998620E+001, 1.9656978E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2746309E+001, 1.6193039E+002,-5.2599460E+001,-7.5132608E+001,-2.4455933E+001,-8.9929740E-003, 0.0000000E+000, 0.0000000E+000, 1.1189296E+001, 9.7333917E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2808832E+001, 1.5495444E+002,-4.9586536E+001,-7.3739642E+001,-2.4521521E+001,-8.9112452E-003, 0.0000000E+000, 0.0000000E+000, 7.3544487E+000, 7.0978343E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2867863E+001, 1.4579362E+002,-4.6491541E+001,-7.3291337E+001,-2.4656724E+001,-8.8307898E-003, 0.0000000E+000, 0.0000000E+000, 2.2928400E+000, 1.3451897E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2923401E+001, 1.4124090E+002,-4.5343422E+001,-7.2958754E+001,-2.4730606E+001,-8.7461807E-003, 0.0000000E+000, 0.0000000E+000,-2.1244693E+000,-1.8006250E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.2988195E+001, 1.4540115E+002,-4.6354800E+001,-7.2868180E+001,-2.4697168E+001,-8.8924210E-003, 0.0000000E+000, 0.0000000E+000, 1.5453421E+000, 1.4721125E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3043732E+001, 1.5065065E+002,-4.8150738E+001,-7.3083633E+001,-2.4638524E+001,-8.9637074E-003, 0.0000000E+000, 0.0000000E+000, 4.1543624E+000, 4.7687857E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3108526E+001, 1.5499961E+002,-5.0974386E+001,-7.2435653E+001,-2.4665355E+001,-8.9818411E-003, 0.0000000E+000, 0.0000000E+000, 6.5296827E+000, 6.9152342E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3160545E+001, 1.5911552E+002,-5.2265078E+001,-7.1521383E+001,-2.4653049E+001,-9.0766914E-003, 0.0000000E+000, 0.0000000E+000, 1.0056304E+001, 1.0666936E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3227747E+001, 1.7021960E+002,-5.4018119E+001,-7.1693617E+001,-2.4653154E+001,-9.0409474E-003, 0.0000000E+000, 0.0000000E+000, 1.7641053E+001, 1.9845672E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3283747E+001, 1.8165123E+002,-5.7143845E+001,-7.2795229E+001,-2.4685125E+001,-8.9647590E-003, 0.0000000E+000, 0.0000000E+000, 2.5859608E+001, 2.7018062E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3350946E+001, 1.7770958E+002,-5.6735133E+001,-7.2309929E+001,-2.4719188E+001,-9.0169558E-003, 0.0000000E+000, 0.0000000E+000, 2.3977461E+001, 2.3936312E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3406946E+001, 1.7061109E+002,-5.5817311E+001,-7.1304294E+001,-2.4724703E+001,-9.0425220E-003, 0.0000000E+000, 0.0000000E+000, 2.1013567E+001, 1.8755743E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3468355E+001, 1.7337874E+002,-5.5312776E+001,-7.1461334E+001,-2.4778857E+001,-9.0814880E-003, 0.0000000E+000, 0.0000000E+000, 2.0121748E+001, 2.1816691E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3528605E+001, 1.6741263E+002,-5.3924668E+001,-7.1906313E+001,-2.4807378E+001,-9.0792702E-003, 0.0000000E+000, 0.0000000E+000, 1.8226565E+001, 1.6765195E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3588856E+001, 1.5821315E+002,-4.8624323E+001,-7.1633813E+001,-2.4678136E+001,-9.0195416E-003, 0.0000000E+000, 0.0000000E+000, 1.3951183E+001, 1.3267857E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3649105E+001, 1.5149805E+002,-4.6436460E+001,-7.1950955E+001,-2.4491380E+001,-8.9193922E-003, 0.0000000E+000, 0.0000000E+000, 9.4409410E+000, 8.6103345E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3705280E+001, 1.4587619E+002,-4.5662383E+001,-7.2319640E+001,-2.4200059E+001,-8.8815661E-003, 0.0000000E+000, 0.0000000E+000, 4.2990464E+000, 3.6852252E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3768444E+001, 1.4156461E+002,-4.4709894E+001,-7.2775270E+001,-2.4008342E+001,-8.9480232E-003, 0.0000000E+000, 0.0000000E+000, 1.3040936E+000, 6.2158917E-002, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3828991E+001, 1.3754416E+002,-4.5011334E+001,-7.3393680E+001,-2.3910532E+001,-9.0146442E-003, 0.0000000E+000, 0.0000000E+000,-4.2870803E+000,-4.7804026E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3883583E+001, 1.4058022E+002,-4.7923104E+001,-7.4185118E+001,-2.3898147E+001,-9.0765140E-003, 0.0000000E+000, 0.0000000E+000,-5.1835070E+000,-5.4352221E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.3941448E+001, 1.4151266E+002,-4.7973527E+001,-7.5402082E+001,-2.3777011E+001,-9.0512907E-003, 0.0000000E+000, 0.0000000E+000,-5.7833487E+000,-5.6490132E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4001499E+001, 1.4937276E+002,-5.0289294E+001,-7.6916736E+001,-2.3713343E+001,-8.8719910E-003, 0.0000000E+000, 0.0000000E+000,-2.2522549E+000,-1.5554805E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4066784E+001, 1.6194500E+002,-5.3052910E+001,-7.8574035E+001,-2.3527269E+001,-8.7976938E-003, 0.0000000E+000, 0.0000000E+000, 5.1666950E+000, 6.7819911E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4120060E+001, 1.7133023E+002,-5.5352845E+001,-7.9941307E+001,-2.3482410E+001,-8.9641882E-003, 0.0000000E+000, 0.0000000E+000, 1.2032948E+001, 1.2544705E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4183990E+001, 1.6839690E+002,-5.5116186E+001,-7.9813106E+001,-2.3584209E+001,-9.0438858E-003, 0.0000000E+000, 0.0000000E+000, 1.0580191E+001, 9.8743531E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4247921E+001, 1.6578023E+002,-5.3497931E+001,-7.8528340E+001,-2.3815576E+001,-9.0289124E-003, 0.0000000E+000, 0.0000000E+000, 8.8308441E+000, 9.9293491E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4303171E+001, 1.6898911E+002,-5.4203899E+001,-7.8905868E+001,-2.4029334E+001,-8.9538101E-003, 0.0000000E+000, 0.0000000E+000, 1.2752478E+001, 1.1841053E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4361406E+001, 1.7032702E+002,-5.3553138E+001,-7.9748452E+001,-2.4126069E+001,-8.9006388E-003, 0.0000000E+000, 0.0000000E+000, 1.2293377E+001, 1.2890458E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4427959E+001, 1.6798526E+002,-5.2922086E+001,-7.9451563E+001,-2.4487990E+001,-8.9847652E-003, 0.0000000E+000, 0.0000000E+000, 1.1463623E+001, 1.1114636E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4487858E+001, 1.6409195E+002,-5.2283140E+001,-7.8888052E+001,-2.4586649E+001,-9.0357314E-003, 0.0000000E+000, 0.0000000E+000, 1.0084195E+001, 8.3250762E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4544596E+001, 1.5083163E+002,-4.8692927E+001,-7.7620205E+001,-2.4777706E+001,-9.0553094E-003, 0.0000000E+000, 0.0000000E+000, 6.7878103E-001,-2.6825969E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4604994E+001, 1.5084556E+002,-4.9825864E+001,-7.6240443E+001,-2.4962776E+001,-9.1310954E-003, 0.0000000E+000, 0.0000000E+000, 5.4862607E-002,-1.9265231E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4665392E+001, 1.6128487E+002,-5.1435234E+001,-7.7202866E+001,-2.4599093E+001,-9.1616871E-003, 0.0000000E+000, 0.0000000E+000, 5.8869907E+000, 8.0385120E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4721748E+001, 1.6358453E+002,-5.3157321E+001,-7.7947895E+001,-2.4679752E+001,-9.0476784E-003, 0.0000000E+000, 0.0000000E+000, 9.7217489E+000, 7.7905120E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4785143E+001, 1.5713764E+002,-5.2089872E+001,-7.5666628E+001,-2.4768791E+001,-8.9540513E-003, 0.0000000E+000, 0.0000000E+000, 4.1247183E+000, 4.6033923E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4848536E+001, 1.5859287E+002,-5.1194411E+001,-7.4943294E+001,-2.4933148E+001,-9.2051722E-003, 0.0000000E+000, 0.0000000E+000, 7.5001048E+000, 7.5128137E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4902874E+001, 1.6158403E+002,-5.1455290E+001,-7.5593031E+001,-2.5173798E+001,-9.3244990E-003, 0.0000000E+000, 0.0000000E+000, 8.6570737E+000, 9.3525896E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.4961723E+001, 1.7246667E+002,-5.5117143E+001,-7.5303098E+001,-2.5385229E+001,-9.3007242E-003, 0.0000000E+000, 0.0000000E+000, 1.6411158E+001, 1.6651899E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5027716E+001, 1.6635537E+002,-5.4117986E+001,-7.4355365E+001,-2.5415592E+001,-9.2686872E-003, 0.0000000E+000, 0.0000000E+000, 1.2973286E+001, 1.2457157E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5081490E+001, 1.7735758E+002,-5.4826536E+001,-7.3769822E+001,-2.5381108E+001,-9.2635228E-003, 0.0000000E+000, 0.0000000E+000, 2.0125968E+001, 2.3370847E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5145720E+001, 1.9771602E+002,-6.1558540E+001,-7.6094677E+001,-2.5194972E+001,-9.2961357E-003, 0.0000000E+000, 0.0000000E+000, 3.4776406E+001, 3.4858538E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5210142E+001, 1.7659221E+002,-5.6259303E+001,-7.5562333E+001,-2.5177331E+001,-9.2498804E-003, 0.0000000E+000, 0.0000000E+000, 2.2595527E+001, 1.9583993E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5266523E+001, 1.6420548E+002,-5.0303692E+001,-7.0974557E+001,-2.5188253E+001,-9.0632298E-003, 0.0000000E+000, 0.0000000E+000, 1.7806121E+001, 1.7729920E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5325998E+001, 1.5176619E+002,-4.8120594E+001,-6.9411346E+001,-2.5298895E+001,-9.1599353E-003, 0.0000000E+000, 0.0000000E+000, 1.1563882E+001, 8.9261925E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5385471E+001, 1.3210618E+002,-4.2303221E+001,-6.9234265E+001,-2.4625961E+001,-9.1813716E-003, 0.0000000E+000, 0.0000000E+000,-2.4566381E+000,-4.0664474E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5444946E+001, 1.2778881E+002,-4.0958570E+001,-6.7714443E+001,-2.4303141E+001,-9.1499660E-003, 0.0000000E+000, 0.0000000E+000,-5.5038183E+000,-5.1964943E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5504419E+001, 1.3607376E+002,-4.4627885E+001,-6.7755583E+001,-2.3969879E+001,-9.0271256E-003, 0.0000000E+000, 0.0000000E+000,-5.7938063E-001,-2.8861238E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5563894E+001, 1.4476739E+002,-4.8307231E+001,-6.8748654E+001,-2.3616735E+001,-8.8161392E-003, 0.0000000E+000, 0.0000000E+000, 2.5505209E+000, 4.0859551E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5629314E+001, 1.5568574E+002,-5.1361084E+001,-6.9026827E+001,-2.3509956E+001,-8.7126227E-003, 0.0000000E+000, 0.0000000E+000, 1.1122449E+001, 1.1779163E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5683832E+001, 1.6495560E+002,-5.5762737E+001,-6.9426882E+001,-2.3617707E+001,-8.8279505E-003, 0.0000000E+000, 0.0000000E+000, 1.4835190E+001, 1.6139443E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5749254E+001, 1.7114702E+002,-5.7825772E+001,-6.9865607E+001,-2.3752784E+001,-9.0602695E-003, 0.0000000E+000, 0.0000000E+000, 1.9383564E+001, 1.9693801E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5803772E+001, 1.6503895E+002,-5.4399497E+001,-7.0369172E+001,-2.3742203E+001,-9.1674849E-003, 0.0000000E+000, 0.0000000E+000, 1.7896433E+001, 1.6518914E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5869192E+001, 1.5826684E+002,-5.1290977E+001,-7.0243653E+001,-2.3660632E+001,-9.1546190E-003, 0.0000000E+000, 0.0000000E+000, 1.2562094E+001, 1.3062422E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5923712E+001, 1.5961704E+002,-5.0305176E+001,-7.0633235E+001,-2.3462113E+001,-9.1204729E-003, 0.0000000E+000, 0.0000000E+000, 1.4564351E+001, 1.5207399E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.5980423E+001, 1.6560244E+002,-5.2118806E+001,-7.1881150E+001,-2.3348923E+001,-9.1171744E-003, 0.0000000E+000, 0.0000000E+000, 1.8243667E+001, 1.8244441E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6046587E+001, 1.6038901E+002,-5.0613753E+001,-7.2401185E+001,-2.3279389E+001,-9.1643797E-003, 0.0000000E+000, 0.0000000E+000, 1.4929742E+001, 1.4085515E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6103300E+001, 1.6358831E+002,-5.2042423E+001,-7.1885896E+001,-2.3224595E+001,-9.0952768E-003, 0.0000000E+000, 0.0000000E+000, 1.6131061E+001, 1.6426302E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6160011E+001, 1.5878311E+002,-5.1507397E+001,-7.2048295E+001,-2.3326492E+001,-8.9213618E-003, 0.0000000E+000, 0.0000000E+000, 1.2996266E+001, 1.1892006E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6229012E+001, 1.5570275E+002,-5.0281321E+001,-7.2082024E+001,-2.3536119E+001,-9.0790489E-003, 0.0000000E+000, 0.0000000E+000, 9.8370910E+000, 9.7942106E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6280998E+001, 1.5542079E+002,-4.9593161E+001,-7.2754420E+001,-2.3737479E+001,-9.0948961E-003, 0.0000000E+000, 0.0000000E+000, 9.6574989E+000, 9.3266311E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6345812E+001, 1.4974355E+002,-4.8974854E+001,-7.3405321E+001,-2.3821955E+001,-8.8819329E-003, 0.0000000E+000, 0.0000000E+000, 5.1847702E+000, 3.5325398E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6406908E+001, 1.4170574E+002,-4.7159479E+001,-7.2937216E+001,-2.3846517E+001,-8.8748663E-003, 0.0000000E+000, 0.0000000E+000,-2.2320869E+000,-2.2463432E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6460171E+001, 1.4884294E+002,-4.9516887E+001,-7.3197212E+001,-2.3747255E+001,-9.0308303E-003, 0.0000000E+000, 0.0000000E+000, 1.0068661E+000, 2.3725573E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6524086E+001, 1.6389773E+002,-5.4264082E+001,-7.5399494E+001,-2.3761454E+001,-9.1508384E-003, 0.0000000E+000, 0.0000000E+000, 8.6821495E+000, 1.0463553E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6588001E+001, 1.8489329E+002,-6.0861172E+001,-7.8418882E+001,-2.3922194E+001,-9.1910348E-003, 0.0000000E+000, 0.0000000E+000, 2.1360515E+001, 2.1681851E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6640192E+001, 1.8472045E+002,-5.8770231E+001,-7.9333760E+001,-2.4064397E+001,-9.1263468E-003, 0.0000000E+000, 0.0000000E+000, 2.1913409E+001, 2.2542938E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6707264E+001, 1.7320723E+002,-5.5489644E+001,-7.8293624E+001,-2.4133251E+001,-9.0546231E-003, 0.0000000E+000, 0.0000000E+000, 1.7192870E+001, 1.5281653E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.6764755E+001, 1.5494128E+002,-4.8656251E+001,-7.6282047E+001,-2.4144551E+001,-8.9997137E-003, 0.0000000E+000, 0.0000000E+000, 6.5536068E+000, 5.8494317E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
